summary,type,category
a good basic bungalow for dirt cheap prices we just asked and the most basic bamboo one was 500thb and ours in concrete style was 600thb the people at the place beside us payed more than the double for a similar a very laid back family having it,LocationReviews,0
a good place to get rest,LocationReviews,0
a good room with a nice view of the garden,LocationReviews,0
a great affordable location surrounded by green lush gardens,LocationReviews,0
a great place to get away from the hustle and bustle,LocationReviews,0
a great place to sleep,LocationReviews,0
a hotel where we have spent 10 days with our friends has proven to be a place to which we would like to return many times,LocationReviews,0
a massage place and a little bar,LocationReviews,0
a nice little private beach,LocationReviews,0
a nice place,LocationReviews,0
a perfect place for a short stay,LocationReviews,0
a place to crash over the new year,LocationReviews,0
a quiet little gem with newly appointed rooms in a sophisticated style,LocationReviews,0
a rustic restaurant right on the beach and extremely charming in it is authentic thai appeal,LocationReviews,0
a supermarket and a few shops,LocationReviews,0
a very chill resort set in a fairly isolated part of lanta in the north part,LocationReviews,0
a very rough and dirty road and in the middle of nowhere,LocationReviews,0
a walking distance of 3 5 minutes,LocationReviews,0
aart and his family were very helpful with information about the local area and further afield,LocationReviews,0
about a half a block from the main beach,LocationReviews,0
absolutely love it the price is very cheap for the room with everything you might need including a nice mountain view for my room,LocationReviews,0
across the road from tapae gate,LocationReviews,0
activities etc within aonang and steps from the beach 2 room was spacious with nice large toilet with bath tub and nice,LocationReviews,0
actually in the middle of food street,LocationReviews,0
after a long walk,LocationReviews,0
after arriving we went to check the beach out,LocationReviews,0
after check in i found myself in a rather small looking room facing the street and a very big construction site,LocationReviews,0
after reading several positive reviews on this place,LocationReviews,0
after spending 5 nights here i really grew to love it and realised what a charming and unusual place it was,LocationReviews,0
after staying in quite a few hostels we wanted a private hotel room to chill out in,LocationReviews,0
air conditioning is great and the location was perfect and surrounded by great bars,LocationReviews,0
all have good views,LocationReviews,0
all rooms are spacious and well equipped from my point of view,LocationReviews,0
all staff is very helpful,ServiceReviews,1
all staff very friendly and helpful,ServiceReviews,1
all staff were excellent and helpfully,ServiceReviews,1
all staff were nice and helpful,ServiceReviews,1
all the other staff where happy and helpful and a pleasure to talk to,ServiceReviews,1
all the rooms are different and the place has a lovely atmosphere,LocationReviews,0
all the staff acknowledge you when they pass,ServiceReviews,1
all the staff was smiling,ServiceReviews,1
all the staff were great,ServiceReviews,1
all the staff were so helpful and friendly,ServiceReviews,1
all the staff were super helpful and friendly,ServiceReviews,1
all the staff were very,ServiceReviews,1
all the staff were very kind and helpful and we would stay,ServiceReviews,1
all three of the waiters were miserable and completely unlike any of the other service we have received while away,ServiceReviews,1
all with great ocean views but in particular from rooms b1 and c2,LocationReviews,0
allowed to use resort pool which was good,ServiceReviews,1
almost guests was arap family and patient comming for hospital near the hotel,LocationReviews,0
also a couple of kilometers from town centrum,LocationReviews,0
also a very good pizza restaurant at the end of the road called by hand pizza,LocationReviews,0
also close to most of the shops and restaurants but the other side to the party area so noise is kept quite minimum usually,LocationReviews,0
also close to union mall and central plaza,LocationReviews,0
also if you wanted any other food they would cook it and serve it to you at a very,ServiceReviews,1
also the beds are comfortable,ServiceReviews,1
also the dorms are air conditioned and have a big terrace with a view of the jungle,LocationReviews,0
also the lumphini park and metro station is 15min by walking,LocationReviews,0
also the rooftop pool is good,ServiceReviews,1
also there have free shuttle bus you can go big mall mega bangna near hotel,LocationReviews,0
also there was only one bathroom on each floor 8 people,ServiceReviews,1
also very central and nice staff,ServiceReviews,1
also very close tonthe beach,LocationReviews,0
also with amazing views of the ocean and the jungle,LocationReviews,0
although abit outdated but the location beats everything up,LocationReviews,0
although basic are very comfortable,ServiceReviews,1
although its location makes it particularly suitable for a short stay,LocationReviews,0
although most of the action is around sairee beach bike taxi ride away,LocationReviews,0
although swimming pool is small as compare to other villas,ServiceReviews,1
although when we asked to stay one hour past check in they said we had to pay for an entire night the hotel wasn t busy at all,LocationReviews,0
amazing hotel with great staff and the breakfast was just divine,ServiceReviews,1
amazing service,ServiceReviews,1
amazing service from the front desk,ServiceReviews,1
amazing staff the thai lady was very sweet and helpful,ServiceReviews,1
amenties goood and walking street was so good,LocationReviews,0
an amazing resort with such a relaxing atmosphere,LocationReviews,0
an extremely friendly vibe,LocationReviews,0
an oasis in the middle of the city,LocationReviews,0
an oasis within the city the owners are very welcoming and helpful,LocationReviews,0
and 2homes six pack cottage was the perfect place for our extended stay,LocationReviews,0
and a balcony with a streetview very clean rooms,ServiceReviews,1
and a great place with all things looked after,LocationReviews,0
and accompanied be french press coffee to the balconies and other areas for sitting and relaxing,LocationReviews,0
and along the street have a lot of food stall at night,LocationReviews,0
and amazing staff,ServiceReviews,1
and are always available to share tips for visiting the local sites,LocationReviews,0
and breautiful swimming pool,ServiceReviews,1
and can t fault anything about this lovely little hotel spotlessly clean,ServiceReviews,1
and city center siam are only few minutes away,LocationReviews,0
and clean,ServiceReviews,1
and close easy walk to good,LocationReviews,0
and close to fisherman s village,LocationReviews,0
and close to tons of food and entertainment but off the path enough that it s quiet,LocationReviews,0
and could see nice lightening of the resort and swimming pool,ServiceReviews,1
and despite proximity to bangla road,LocationReviews,0
and facilities were excellent,ServiceReviews,1
and few more minutes to the beach,LocationReviews,0
and fresh clean towels daily although the towels are a little old,ServiceReviews,1
and i cannot stress enough about the convenience of this location,LocationReviews,0
and is in a good location,LocationReviews,0
and it is a short walk to world class shopping at mbk and siam discovery,LocationReviews,0
and it really was the most wonderful place we stayed in our entire 6 weeks in thailand it is the kind of low key rustic accommodation that i thought had all but gone from ko phangan having visited the island 15 years ago i can see,LocationReviews,0
and it was a great place to stay,LocationReviews,0
and it was lovely having our own villa with a pool was such a treat,ServiceReviews,1
and it was so nice the room was clean and the decor furnishings around the hotel were cute,ServiceReviews,1
and it was the most perfect place to stay during our time on koh lanta,LocationReviews,0
and its quite near the airport,LocationReviews,0
and just needed a place to sleep for the night,LocationReviews,0
and liked the convenience to fisherman s village and the beach just across the way,LocationReviews,0
and lots of space,LocationReviews,0
and luckily the staff is not leave yet,ServiceReviews,1
and nearby the paseo mall,LocationReviews,0
and only busy about your money,LocationReviews,0
and receptionist is very nice,ServiceReviews,1
and sent us to the garden view villa,LocationReviews,0
and so we were having a mindset that our stay is going to be in a ok kind of place,LocationReviews,0
and still be a really nice and unpretentious place,LocationReviews,0
and the beach is not far at all,LocationReviews,0
and the bungalow i stayed in had a very comfortable bed and nice linen,ServiceReviews,1
and the hostel is in a really good location,LocationReviews,0
and the hotel staff were all very courteous and friendly,ServiceReviews,1
and the housekeeping staff were excellent the rooms were spotless,ServiceReviews,1
and the location is great,LocationReviews,0
and the location is very good,LocationReviews,0
and the pillow are very comfortable,ServiceReviews,1
and the room was really clean,ServiceReviews,1
and the route was easy to follow with google maps,LocationReviews,0
and the service was exception throughout,ServiceReviews,1
and the service was great,ServiceReviews,1
and the shower had hot water the staff is very friendly,ServiceReviews,1
and the staff are probably the sweetiest people in the world,ServiceReviews,1
and the staff simply cannot,ServiceReviews,1
and the staff was even offering classes on how to build your own leaf boats krathongs for the festival for a great,ServiceReviews,1
and the staff was friendly,ServiceReviews,1
and the staff was very friendly,ServiceReviews,1
and the staff were kind enough to extend our stays for the days we missed,ServiceReviews,1
and the staff were super friendly and helpful in resolving our issue with minimizing the cancellation fee,ServiceReviews,1
and then once you re there if you want to go back to the city center to visit bangkok you have to,LocationReviews,0
and there is a pool,ServiceReviews,1
and there were some shops and a 7 11 near by,LocationReviews,0
and this experience make me also interested about u hotel in other location,LocationReviews,0
and this hotel was exactly what we expected spacious room with comfortable bed,ServiceReviews,1
and three nights in town,LocationReviews,0
and to be close to the airport so we could fly out as soon as they re opened it,LocationReviews,0
and trying to walk on the sidewalks lol,LocationReviews,0
and unfortunately some rubbish and oil spill on the beach,LocationReviews,0
and up to date with a great location but,LocationReviews,0
and very clean,ServiceReviews,1
and very nice our staff friendly,ServiceReviews,1
and was served at the fresh restaurant,ServiceReviews,1
and were welcomed at bunny burrow by awesome staff and a very good environment,ServiceReviews,1
and what a surprise lovely hotel and pool area,ServiceReviews,1
and what an absolute gem,LocationReviews,0
and when u walk over to your room,LocationReviews,0
and when you move in to victoria s place,LocationReviews,0
and will recomend this place at any time,LocationReviews,0
and with the andamen bangtao bay resort being at the very south end of the beach,LocationReviews,0
and you can have a room with a balcony area which has access directly into the pool,ServiceReviews,1
and you can more or less open the the whole villa onto the massive terrace with breath taking views,LocationReviews,0
another bonus was the privacy of two bedrooms with en,ServiceReviews,1
anyway the restaurant is just the best one in the whole beach,LocationReviews,0
ao nang beach is around 5 km the excursion tours they have on offer are reasonably priced the bungalows we stayed at are beautiful inside out with a nature full,LocationReviews,0
apartment is a short walk away from the reception building,LocationReviews,0
approximately 150 metres from the south end of kata beach,LocationReviews,0
are you in the action of chaweng the hotel is clean the area,ServiceReviews,1
ari is perfect for that and josh hotel was really close to the train station too so it was easy,LocationReviews,0
around 10 minutes walk to terminal 21,LocationReviews,0
arrived to be greeted by receptionist who couldn t speak any english,ServiceReviews,1
arrived yesterday love the kiddi pool for a quick splash,ServiceReviews,1
as a more professional staff would,ServiceReviews,1
as are all the staff,ServiceReviews,1
as do not really like just turning up in place that not been to before and spend hours looking for digs anyway,LocationReviews,0
as i booked the overnight lake tour with sunny from jungle which is the tourist office from this place,LocationReviews,0
as it overlooked the beachfront and was often quiet we visited in the busy season,LocationReviews,0
as others have said short walk from airport using sky bridge,LocationReviews,0
as shown in photos but they are clean and the prices are ok,ServiceReviews,1
as soon as we arrived i knew it was not the place for us i did not even want to see our room,LocationReviews,0
as the hotel inn dont have adjoining room but they place us adjacent to each other,LocationReviews,0
as the other hotels are not as nice beach,LocationReviews,0
as the view from the room is as well as in the morning as in the evening to watch the sunset a dream,LocationReviews,0
as we have booked 4 nights to relax in the beautiful koh tao,LocationReviews,0
as well he knows a place where you can rent a good bike,LocationReviews,0
ask for room to the street,LocationReviews,0
asked for coffee and or even tea and was told they were out of everything even tho the table next to us had everything we asked for,LocationReviews,0
at a bargain price for a simple bungalow on the beach,LocationReviews,0
at least in garden view bungalows,LocationReviews,0
at patong beach,LocationReviews,0
at the same time very good location,LocationReviews,0
at this point in our trip we preferred a vibrant location rather than a resort styled property,LocationReviews,0
average beds and the bathrooms could be better but in general it was not a bad,ServiceReviews,1
away from the beach,LocationReviews,0
away from the hustle and bustle of patong beach,LocationReviews,0
away from the hustle and bustle of the main road,LocationReviews,0
away from the noise of the town,LocationReviews,0
awesome for location if you get the right ferry you can step off and it is literally 20 metres to the hotel,LocationReviews,0
bangkok is a modern city,LocationReviews,0
bangkok soi 4 nana is the ideal soi to stay for nightlife so there are loads of hotels this hotel is located a fair way down the soi however you can pay anywhere up to 2000tb a night at some hotels depends what you want this hotel cost around 800 900 the a night no thrills,LocationReviews,0
bangla night street,LocationReviews,0
bangla road,LocationReviews,0
banglore road,LocationReviews,0
bar chill areas very small rooms limited sun chair capacity food order requires single item pay food is a little bit over priced for what it promises xxxxxxxxxxxc,LocationReviews,0
bar staff speak good english and are also very helpfull,ServiceReviews,1
basic but big beds and friendly staff,ServiceReviews,1
basic but clean,ServiceReviews,1
basic but spacious room with terrace,LocationReviews,0
bath bus is 3 4 minutes walking distance,LocationReviews,0
bathroom,ServiceReviews,1
bathroom and balcony,ServiceReviews,1
bathroom grimy and drainage needs fixing,ServiceReviews,1
bathroom seems like it has been given a face lift,ServiceReviews,1
bathroom shower and soap and shampoo smell nice,ServiceReviews,1
bathroom was covered in hair and bugs,ServiceReviews,1
bathroom was small and had a bathtub shower which is not my style,ServiceReviews,1
bathroom would need improvement,ServiceReviews,1
bathrooms are kinda messy,ServiceReviews,1
bathrooms are so nice,ServiceReviews,1
bathrooms are the same,ServiceReviews,1
bathrooms not the cleanest,ServiceReviews,1
bb house in jomtien really is exceptional value in terms of location,LocationReviews,0
beach,LocationReviews,0
beach also 10,LocationReviews,0
beach and shops with the free shuttle bus,LocationReviews,0
beach front bungalow,LocationReviews,0
beach huts on an untouched stretch of coastline but with just the right amount of comfort to make your stay so,LocationReviews,0
beach is best at high tide as the tide goes out a long way,LocationReviews,0
beach is just in front of the resort,LocationReviews,0
beautiful clean rooms with all that you require on hand,ServiceReviews,1
beautiful location,LocationReviews,0
beautiful pool,ServiceReviews,1
beautiful pool and gardens on the ocean,ServiceReviews,1
beautiful setting and amazing friendly staff,ServiceReviews,1
beautiful simple rooms with a simple breakfast however the noise let this place down,LocationReviews,0
beautiful spot on the beach,LocationReviews,0
beautiful view and the best gift shop we found on our trip to thailand,LocationReviews,0
beautiful view from the front line house,LocationReviews,0
because the decoration is super retro and it is in the beach,LocationReviews,0
because the place is a haven of peace tranquility,LocationReviews,0
bed comfortable,ServiceReviews,1
bed comfortable,ServiceReviews,1
bed is so comfortable and you feel private with the capsule design,ServiceReviews,1
bed really comfortable there is water,ServiceReviews,1
bed very comfortable,ServiceReviews,1
bed was comfortable,ServiceReviews,1
bed was equiped with towels and bathroom have shower gel,ServiceReviews,1
bedroom,ServiceReviews,1
bedroom is decent size,ServiceReviews,1
beds are comfortable,ServiceReviews,1
beds super comfortable,ServiceReviews,1
bee and clean rooms,ServiceReviews,1
before beginning my long list of problems with this place,LocationReviews,0
being outside of the town of lamai enables one to enjoy a less hectic environment,LocationReviews,0
being practically on the beach,LocationReviews,0
being so close to many eateries and main roads,LocationReviews,0
besides that they do not have any room service etc,ServiceReviews,1
best bathroom award also lives here,ServiceReviews,1
best location this part of pattaya day time or night,LocationReviews,0
better eat outside on the markets the food is really good there but not in the hostel,LocationReviews,0
better not to take rooms at the road side,LocationReviews,0
better options nearby for the same price,LocationReviews,0
bicycles are also available to explore the closer area,LocationReviews,0
big and clean house,ServiceReviews,1
big and clean room,ServiceReviews,1
big and clean rooms,ServiceReviews,1
big c supermarket,LocationReviews,0
big mistake the place is a,LocationReviews,0
big pool,ServiceReviews,1
big pool,ServiceReviews,1
big shoutout to johnnie at breakfast and is staff who do a brilliant job looking after everyone,ServiceReviews,1
booked a one bedroom suite which was bright,ServiceReviews,1
booked as a last resort when nothing else was available in the area,LocationReviews,0
booked superior double room at the above place as a 2nd choice after our first accommodation choice was fully booked during the period we spent in phuket,LocationReviews,0
both rooms had ants but what can you expect when you are in the middle of the forest the restaurant in the hotel is very reasonably priced and,LocationReviews,0
both very friendly who also gave us a map of the area and cards for the hotel,LocationReviews,0
both with balconies to narrow to sit on both rooms was clean and tidy and of a higher standard than i was expecting given the price i was paying at,ServiceReviews,1
boutique hotel offers a different view of life in bangkok,LocationReviews,0
brand new property located in sukhumvit 5,LocationReviews,0
breakfast food service was horrible,ServiceReviews,1
breakfast is free and it s also walking distance to,LocationReviews,0
breakfast is not included but there is swimming pool to cool off between the 2 hotel buildings,ServiceReviews,1
breakfast is quite good and courtesy of the staff is ok,ServiceReviews,1
breakfast is simple local food,LocationReviews,0
breakfast is very good special service and friendly,ServiceReviews,1
breakfast offer is limited and unfortunately we didn t find many other options nearby,LocationReviews,0
breakfast ok nothing fancy staff helpful,ServiceReviews,1
breakfast staff are unfriendly,ServiceReviews,1
breakfast was always good and happy hour around the pool bar,ServiceReviews,1
bright with natural sunlight and very very clean,ServiceReviews,1
brilliant room and great roof top pool,ServiceReviews,1
bts train stations and soi3,LocationReviews,0
budget hotel and clean,ServiceReviews,1
budget hotel in an excellent location in pratunams shopping district,LocationReviews,0
buggy service available and necessary,ServiceReviews,1
bungalows are very cosy and clean,ServiceReviews,1
bungalows simple but clean,ServiceReviews,1
bungalows were small and ok clean,ServiceReviews,1
bus station and bts station is just 2mins walking away,LocationReviews,0
but a bit outside the main areas of the city,LocationReviews,0
but absolutely worth its price 1 very good cleanliness of bathrooms and rooms,ServiceReviews,1
but after 16 days of backpacking it was nice to have a spacious air conditioned room with a spacious bathroom,ServiceReviews,1
but after u stay there a few hours it is very relaxing,LocationReviews,0
but bts sky train is only a few steps from hotel entrance,LocationReviews,0
but clean,ServiceReviews,1
but clean and the bed was surprisingly comfy,ServiceReviews,1
but clean and well kept,ServiceReviews,1
but close to airport for early morning flight 10 mins,LocationReviews,0
but close to delicious places to eat in a great neighbourhood,LocationReviews,0
but comfortable,ServiceReviews,1
but decided to come to patong to experience bangla road for my partners 50th birthday,LocationReviews,0
but do not book ferry tickets from the hostel the company they use have the worst service we have ever experienced,ServiceReviews,1
but first the location is odd,LocationReviews,0
but good comfortable stay,ServiceReviews,1
but had a lot of direct contact with the staff at sabai sathorn a more solution oriented mind set would be hard to find,ServiceReviews,1
but hidden in a quiet neighborhood,LocationReviews,0
but honestly there are hotels guesthouses that are in town,LocationReviews,0
but i booked with the belief that i could hangout on a rooftop to read and chill when i wanted to rest,LocationReviews,0
but i d still expect everything to be clean,ServiceReviews,1
but i felt so disappointed with one of the receptionist short hair lady who is middle age with specs,ServiceReviews,1
but i had a great experience at tanee place,LocationReviews,0
but i noticed that the hotel location is a bit far from central area and quite isolated,LocationReviews,0
but i really want to recommend it this place to eat,LocationReviews,0
but i think the reason for this is the location,LocationReviews,0
but if you want to relax with your loved ones without,LocationReviews,0
but if you want to stay somewhere safe and clean i d avoid starlight like the plague,ServiceReviews,1
but is clean and tidy,ServiceReviews,1
but it did have a pool,ServiceReviews,1
but it is clean,ServiceReviews,1
but it is so noisy in the street,LocationReviews,0
but it really is very comfortable here,ServiceReviews,1
but it was actually very quiet and peaceful,LocationReviews,0
but it was close to everything i need to go to,LocationReviews,0
but it was immaculately clean,ServiceReviews,1
but it works especially in this heat food options around the hotel are good less than a minute s walk,LocationReviews,0
but its view is not that good due to its height,LocationReviews,0
but location of hostel is the problem,LocationReviews,0
but mostly chocked by the state of the building and the rooms,LocationReviews,0
but not really clean either,ServiceReviews,1
but not the bathroom,ServiceReviews,1
but nowhere was that stated when i made the booked,LocationReviews,0
but old flooring in the rooms and also the toilet doors need to be changed swimming pool was lovely good variety of breakfast,ServiceReviews,1
but on check in and check out they hardly said a word rooms very comfortable i think for the price this is a good,ServiceReviews,1
but only 3 into town with uber x loved it,LocationReviews,0
but overall its an excellent place to stay,LocationReviews,0
but overall the room is good and the staff very helpul,ServiceReviews,1
but quiet it s a perfect place to get away,LocationReviews,0
but served its purpose,ServiceReviews,1
but small place for henging clouts,LocationReviews,0
but sometimes you arrive at a place that feels good,LocationReviews,0
but still be able to have a peaceful nights sleep,LocationReviews,0
but still located fine,LocationReviews,0
but that also provides for bigger bedrooms,ServiceReviews,1
but the bathroom was old and hot water that came out from the bath tub was yellow initially also on the day of my checkout,ServiceReviews,1
but the beds are comfortable and the rooms are warm,ServiceReviews,1
but the experience was very relaxing,LocationReviews,0
but the features make this place an absolute must stay,LocationReviews,0
but the hotel offers a shuttle service that will take you wherever you want to go and also,ServiceReviews,1
but the place is a dump,LocationReviews,0
but the place is full of charm,LocationReviews,0
but the place was quite nice,LocationReviews,0
but the place was very neglected,LocationReviews,0
but the receptionist a gave me a room directly above the bar and,ServiceReviews,1
but the room was not very clean,ServiceReviews,1
but the staff was so nice when i rented a bycicle that i thought they deserved a review,ServiceReviews,1
but the standards of the place were practically insulting,LocationReviews,0
but the sun is not shining in to the pool area,ServiceReviews,1
but the view from the balcony was a cement wall,LocationReviews,0
but the view from the windows is into the basement parking garage,LocationReviews,0
but then again the service is great,ServiceReviews,1
but then they gave me a room in any cheap neighborhood guesthouse,LocationReviews,0
but there is a very interesting night street food market a few minutes away that pops up every evening,LocationReviews,0
but there will always be someone to drive you there and pick you up when you are ready to come back,LocationReviews,0
but they gave the wrong room which deluxe single bedroom and said that all rooms were booked hence cannot change the room,ServiceReviews,1
but they had a free shuttle service and bikes that you can borrow,ServiceReviews,1
but they were busy,LocationReviews,0
but this place is going to be an exception,LocationReviews,0
but this place is just ok,LocationReviews,0
but this staircase is worth a good view you have in your room besudes,LocationReviews,0
but this time i was driving past and the resort looked great from the outside,LocationReviews,0
but this was the worst place ever,LocationReviews,0
but to all our surprise the hotel room was jus worth the proce we booked at and the facility was,ServiceReviews,1
but to get served and seated,ServiceReviews,1
but unfortunately i found 2 small cockroaches in my bedroom,ServiceReviews,1
but very close to sat night market,LocationReviews,0
but very convenient for access to pier,ServiceReviews,1
but was glad that the aircon did work ok,ServiceReviews,1
but we came everyday to have a drink or a snack to this wonderful place,LocationReviews,0
but we did not knew we will be place at the top floor of the building,LocationReviews,0
but when you are there it is obvious the place is not taken care of very well at all,LocationReviews,0
but worth it for the price and location,LocationReviews,0
buy food from outside and cook in the apartment since no convenient store and restaurant around the area,ServiceReviews,1
cable tv and plenty of space,LocationReviews,0
calm absolutely fantastic place,LocationReviews,0
calm area in spite of being on the main road,LocationReviews,0
calm peaceful and quite,LocationReviews,0
came up to jb huts on the recommendation of friends who were staying there after we checked in to a terrible place on the island and wanted to move,LocationReviews,0
can find all activities nearby,LocationReviews,0
can sit and people watch on the street,LocationReviews,0
car park also available and easy to find,LocationReviews,0
central to pattaya being between soi buakhao and 2nd road,LocationReviews,0
centrally located,LocationReviews,0
charged for unused facilities at checkout,ServiceReviews,1
charming and comfortable,ServiceReviews,1
cheaper in comparison to hotels in this town,LocationReviews,0
check in at almost mid night and luckily i got my local friend to do the translation,LocationReviews,0
check in were fast and guest service were friendly he,ServiceReviews,1
clean,ServiceReviews,1
clean,ServiceReviews,1
clean,ServiceReviews,1
clean,ServiceReviews,1
clean and although dated perfectly adequate,ServiceReviews,1
clean and attractive rooms with a large balcony,ServiceReviews,1
clean and beautiful resort,ServiceReviews,1
clean and big rooms,ServiceReviews,1
clean and bright,ServiceReviews,1
clean and but it got really hot there was a fan but you could not switch off the oscillating setting so it really did nothing when you re trying to sleep,ServiceReviews,1
clean and cheap,ServiceReviews,1
clean and cheap guesthouse,ServiceReviews,1
clean and comfy with airco,ServiceReviews,1
clean and cosy,ServiceReviews,1
clean and cozy,ServiceReviews,1
clean and cozy hotel the faces,ServiceReviews,1
clean and decent,ServiceReviews,1
clean and delicious both thai and american breakfast,ServiceReviews,1
clean and easily accessible but very basic,ServiceReviews,1
clean and felt like home,ServiceReviews,1
clean and friendly hostel,ServiceReviews,1
clean and friendly hotel for shorter stays next door to bumrungrad international hospital,ServiceReviews,1
clean and friendly staffs if you are planning to go around pattaya stay here,ServiceReviews,1
clean and genuinely friendly family run business,ServiceReviews,1
clean and had your standard amenities,ServiceReviews,1
clean and modern,ServiceReviews,1
clean and mosquito free,ServiceReviews,1
clean and new,ServiceReviews,1
clean and not too expensive,ServiceReviews,1
clean and quiet,ServiceReviews,1
clean and quiet,ServiceReviews,1
clean and quiet hostel,ServiceReviews,1
clean and simple,ServiceReviews,1
clean and spacious,ServiceReviews,1
clean and the bed was huge ac and a fan in the room,ServiceReviews,1
clean and tidy,ServiceReviews,1
clean and tidy hotel to stay,ServiceReviews,1
clean and tidy with free breakfast and hot drinks throughout the day,ServiceReviews,1
clean and value for money,ServiceReviews,1
clean and well,ServiceReviews,1
clean and well maintained,ServiceReviews,1
clean and well protected from the mosquitoes,ServiceReviews,1
clean apartment,ServiceReviews,1
clean bedding,ServiceReviews,1
clean bedding toweling every day,ServiceReviews,1
clean big room,ServiceReviews,1
clean but why bad breakfast mini buffet also in room charging thb 100 per extra towel,ServiceReviews,1
clean but with wearout visible nearly everywhere,ServiceReviews,1
clean comfy hostel for a good price,ServiceReviews,1
clean family house to stay,ServiceReviews,1
clean hostel,ServiceReviews,1
clean hostel with good vibes and decor,ServiceReviews,1
clean hotel,ServiceReviews,1
clean hotel,ServiceReviews,1
clean hotel room,ServiceReviews,1
clean linen and rooms,ServiceReviews,1
clean lovely rooms,ServiceReviews,1
clean room,ServiceReviews,1
clean room,ServiceReviews,1
clean room everyday,ServiceReviews,1
clean rooms,ServiceReviews,1
clean rooms,ServiceReviews,1
clean rooms,ServiceReviews,1
clean rooms,ServiceReviews,1
clean rooms and amenities,ServiceReviews,1
clean rooms and ample breakfast,ServiceReviews,1
clean rooms and beds,ServiceReviews,1
clean rooms and fantastic,ServiceReviews,1
clean rooms and hotel,ServiceReviews,1
clean rooms and tasty breakfast and good kitchen i recomend it for families and for couples,ServiceReviews,1
clean rooms and three adorable huskies hanging out on the first floor,ServiceReviews,1
clean rooms are a plus,ServiceReviews,1
clean rooms at good prices for the area,ServiceReviews,1
clean rooms with comfy beds,ServiceReviews,1
clean sheets,ServiceReviews,1
clean well appointed room we had one with a c,ServiceReviews,1
clean white bedding and towels thank you june and fon,ServiceReviews,1
cleaned daily and overall happy staff that are very warm welcoming on arrival throughout my stay,ServiceReviews,1
cleaning everyday,ServiceReviews,1
cleaning twice a week or when you ask for it,ServiceReviews,1
clear and clean,ServiceReviews,1
close comfortable springs to mind,ServiceReviews,1
close enough to local bars,LocationReviews,0
close enough to the markets and the happening area of chiang mai,LocationReviews,0
close to all amenities,LocationReviews,0
close to all shopping streets and beaches,LocationReviews,0
close to all the sites,LocationReviews,0
close to all the tourism vendors so you can plan activities with ease,LocationReviews,0
close to bike rentals and groceries,LocationReviews,0
close to central festival shopping complex and only a shot trip over the hill too patong,LocationReviews,0
close to don mueng airport,LocationReviews,0
close to downtown,LocationReviews,0
close to everything,LocationReviews,0
close to everything sukhumvit area has to offer,LocationReviews,0
close to kata kata noi beaches and lots of restaurants,LocationReviews,0
close to major cafes and restaurants,LocationReviews,0
close to many good restaurants,LocationReviews,0
close to many shopping areas and a short tuk tuk ride to a night market,LocationReviews,0
close to mini marts,LocationReviews,0
close to restaurants,LocationReviews,0
close to restaurants and bars,LocationReviews,0
close to restaurants in rawai,LocationReviews,0
close to several dive shops and good eateries,LocationReviews,0
close to shops,LocationReviews,0
close to sky train for airport transfers,LocationReviews,0
close to some night life area,LocationReviews,0
close to the airport,LocationReviews,0
close to the airport and breakfast included,LocationReviews,0
close to the pier,LocationReviews,0
close to the train station and you can find restaurants around,LocationReviews,0
